3656702539.760000	36.472351	2.985034	5.055313
3656702540.260000	36.298309	2.984876	5.054366
3656702540.760000	36.220947	2.985034	5.055076
3656702541.260000	36.453033	2.984876	5.053497
3656702541.759000	36.259644	2.984876	5.055708
3656702542.260000	36.723694	2.985192	5.055550
3656702542.759000	36.460266	2.985034	5.055944
3656702543.261000	36.781708	2.985113	5.054523
3656702543.760000	36.433685	2.985192	5.053261
3656702544.260000	36.851776	2.985271	5.054682
3656702544.760000	36.743011	2.985350	5.052392
3656702545.260000	36.851776	2.985271	5.051208
3656702545.760000	36.871094	2.985271	5.052392
3656702546.259000	36.607697	2.985192	5.054050
3656702546.761000	36.588348	2.985113	5.053261
3656702547.260000	36.581116	2.985192	5.051761
3656702547.760000	36.839691	2.985034	5.054445
3656702548.260000	37.052277	2.985034	5.053497
3656702548.760000	36.769623	2.985034	5.054523
3656702549.259000	36.827606	2.985034	5.054682
3656702549.761000	37.264862	2.984876	5.051919
3656702550.260000	37.187561	2.984955	5.053892
3656702550.760000	36.955658	2.984876	5.057129
3656702551.260000	37.052277	2.984876	5.057997
3656702551.760000	37.032959	2.984876	5.057287
3656702552.260000	37.264862	2.984955	5.055944
3656702552.759000	37.218964	2.985034	5.055787
3656702553.260000	37.400116	2.985034	5.055155
3656702553.760000	37.199646	2.985034	5.053734
3656702554.260000	37.709167	2.984797	5.052866
3656702554.759000	37.670532	2.984876	5.057287
3656702555.261000	37.593292	2.984639	5.058392
3656702555.760000	37.412170	2.984876	5.058155
3656702556.259000	37.496704	2.984718	5.056655
3656702556.760000	37.882996	2.984403	5.058708
3656702557.260000	37.631927	2.984639	5.055629
3656702557.761000	37.844360	2.984482	5.055708
3656702558.259000	37.825043	2.984797	5.056181
3656702558.760000	38.018158	2.984639	5.056813
3656702559.259000	37.921600	2.984639	5.056892
3656702559.760000	38.121948	2.984639	5.051761
3656702560.260000	37.825043	2.984403	5.054129
3656702560.759000	38.365662	2.984403	5.054366
3656702561.261000	38.172638	2.984324	5.056103
3656702561.760000	38.114716	2.984245	5.055471
3656702562.260000	38.392212	2.984403	5.056497
3656702562.760000	38.392212	2.984324	5.055076
3656702563.259000	38.701019	2.984324	5.052866
3656702563.759000	38.423584	2.984324	5.054366
3656702564.259000	38.295685	2.984166	5.054050
3656702564.761000	38.462189	2.984324	5.056734
3656702565.260000	38.546631	2.984166	5.056655
3656702565.761000	38.577972	2.984324	5.057050
3656702566.261000	38.411530	2.984166	5.054523
3656702566.760000	38.565918	2.984403	5.055313
3656702567.261000	38.527313	2.984560	5.055787
3656702567.759000	38.469421	2.984245	5.056813
3656702568.259000	38.713074	2.984403	5.055234
3656702568.759000	38.867432	2.984324	5.056024
3656702569.260000	38.686554	2.984324	5.053024
3656702569.760000	38.732361	2.984245	5.053497
3656702570.261000	38.828857	2.984245	5.054523
3656702570.759000	39.098938	2.984166	5.051998
3656702571.259000	38.855377	2.984245	5.051919
3656702571.760000	39.106171	2.984245	5.052234
3656702572.259000	39.041077	2.984087	5.054050
3656702572.760000	39.318359	2.984245	5.052787
3656702573.259000	39.388275	2.984245	5.054918
3656702573.760000	39.098938	2.984245	5.053261
3656702574.260000	39.156830	2.984087	5.053339
3656702574.761000	39.330414	2.983929	5.055392
3656702575.259000	39.368988	2.984087	5.055629
3656702575.760000	39.747406	2.984166	5.054050
3656702576.260000	39.735352	2.983850	5.054445
3656702576.760000	39.542542	2.983850	5.050261
3656702577.259000	39.195404	2.983771	5.052155
3656702577.760000	39.458191	2.983692	5.053971
3656702578.259000	39.812469	2.983771	5.054760
3656702578.760000	39.658234	2.983613	5.052708
3656702579.260000	39.928131	2.983613	5.052945
3656702579.760000	39.851044	2.983692	5.055234
3656702580.259000	40.236511	2.983692	5.053024
3656702580.761000	39.368988	2.983771	5.052945
3656702581.260000	39.947418	2.983692	5.053024
3656702581.760000	40.409943	2.983771	5.054129
3656702582.260000	40.236511	2.983692	5.054366
3656702582.760000	40.371399	2.983613	5.052155
3656702583.260000	40.352142	2.983613	5.053813
3656702583.759000	40.043793	2.983613	5.057129
3656702584.259000	40.390686	2.983534	5.051840
3656702584.760000	40.166656	2.983534	5.054129
3656702585.259000	40.313599	2.983534	5.053497
3656702585.760000	40.474976	2.983692	5.054840
3656702586.260000	40.397919	2.983692	5.056971
3656702586.760000	40.178711	2.983534	5.058234
3656702587.259000	40.120880	2.983534	5.055471
3656702587.759000	40.082336	2.983692	5.054208
3656702588.260000	40.128113	2.983613	5.055471
3656702588.760000	39.985962	2.983771	5.056576
3656702589.260000	39.619659	2.983613	5.053734
3656702589.759000	40.082336	2.983692	5.056813
3656702590.259000	40.012482	2.983455	5.054445
3656702590.759000	40.236511	2.983692	5.053024
3656702591.260000	40.120880	2.983771	5.052234
3656702591.759000	40.294342	2.983692	5.054840
3656702592.260000	40.525543	2.983771	5.054208
3656702592.760000	40.487030	2.983692	5.052076
3656702593.260000	40.564087	2.983613	5.055550
3656702593.760000	40.564087	2.983534	5.053419
3656702594.259000	40.648376	2.983534	5.054918
3656702594.759000	40.879517	2.983534	5.055866
3656702595.260000	40.397919	2.983534	5.050892
3656702595.759000	40.525543	2.983534	5.053655
3656702596.260000	40.513519	2.983613	5.055076
3656702596.760000	40.775970	2.983613	5.055234
3656702597.259000	40.737457	2.983613	5.053892
3656702597.760000	40.949341	2.983613	5.053734
3656702598.259000	41.161163	2.983534	5.055471
3656702598.759000	40.949341	2.983534	5.055392
3656702599.260000	41.091370	2.983613	5.053971
3656702599.759000	40.513519	2.983455	5.053892
3656702600.260000	41.091370	2.983692	5.054445
3656702600.760000	41.033600	2.983613	5.057365
3656702601.260000	40.725433	2.983534	5.056892
3656702601.760000	40.975800	2.983534	5.058392
3656702602.259000	40.860260	2.983613	5.056734
3656702602.761000	41.040833	2.983534	5.054129
3656702603.260000	40.898773	2.983534	5.058945
3656702603.759000	41.052856	2.983534	5.058076
3656702604.260000	40.841003	2.983376	5.056103
3656702604.759000	40.906036	2.983534	5.059418
3656702605.259000	41.252655	2.983455	5.058076
3656702605.759000	41.079376	2.983692	5.057682
3656702606.259000	40.790466	2.983534	5.053892
3656702606.759000	41.252655	2.983534	5.052471
3656702607.260000	41.406677	2.983376	5.054760
3656702607.760000	41.137115	2.983376	5.053182
3656702608.260000	41.522186	2.983376	5.053892
3656702608.757000	41.168396	2.983455	5.055708
3656702609.258000	41.445190	2.983455	5.054682
3656702609.760000	41.406677	2.983376	5.055392
3656702610.260000	41.329681	2.983297	5.053102
3656702610.760000	41.599182	2.983297	5.054208
3656702611.260000	41.502930	2.983297	5.054129
3656702611.761000	41.630432	2.983376	5.056261
3656702612.261000	41.765167	2.983376	5.055234
3656702612.760000	41.668945	2.983376	5.052708
3656702613.261000	41.887878	2.983376	5.054445
3656702613.761000	41.810913	2.983218	5.053734
3656702614.261000	41.868652	2.983140	5.053892
3656702614.761000	41.772400	2.983297	5.056261
3656702615.259000	41.572693	2.983140	5.056339
3656702615.761000	42.061066	2.983061	5.053497
3656702616.259000	42.150024	2.983061	5.056655
3656702616.760000	42.003357	2.983061	5.052945
3656702617.261000	41.984100	2.982982	5.054997
3656702617.761000	42.099548	2.982982	5.054445
3656702618.260000	42.061066	2.983218	5.049708
3656702618.760000	42.118805	2.983061	5.054603
3656702619.261000	42.164520	2.983061	5.052234
3656702619.759000	42.330414	2.983140	5.053813
3656702620.260000	42.272705	2.982903	5.052471
3656702620.759000	42.003357	2.983218	5.055708
3656702621.261000	42.118805	2.982824	5.056024
3656702621.760000	42.068329	2.982903	5.052629
3656702622.260000	42.503540	2.982982	5.052550
3656702622.760000	42.195740	2.982824	5.053182
3656702623.259000	42.087555	2.982903	5.056813
3656702623.760000	42.318420	2.982903	5.054760
3656702624.260000	42.376129	2.982903	5.054760
3656702624.760000	42.183746	2.982745	5.055708
3656702625.259000	42.203003	2.982903	5.051682
3656702625.759000	42.222229	2.983061	5.053182
3656702626.260000	42.075531	2.982903	5.053734
3656702626.761000	42.472321	2.982824	5.053261
3656702627.260000	42.260712	2.982982	5.053813
3656702627.759000	42.645416	2.983061	5.055866
3656702628.260000	42.318420	2.982903	5.054208
3656702628.759000	42.203003	2.982824	5.053102
3656702629.260000	42.602142	2.982824	5.053971
3656702629.761000	42.498749	2.982903	5.054603
3656702630.259000	42.498749	2.982903	5.056103
3656702630.761000	42.614166	2.982982	5.053892
3656702631.260000	42.683868	2.982745	5.052629
3656702631.760000	42.479523	2.982824	5.053261
3656702632.261000	42.941071	2.982745	5.050971
3656702632.760000	42.825714	2.982666	5.053339
3656702633.260000	42.768005	2.982666	5.056261
3656702633.759000	42.479523	2.982666	5.054997
3656702634.259000	42.736755	2.982745	5.055313
3656702634.760000	42.787231	2.982666	5.056339
3656702635.260000	42.691101	2.982824	5.053339
3656702635.759000	42.941071	2.982745	5.054445
3656702636.260000	43.133331	2.982666	5.050735
3656702636.760000	42.941071	2.982666	5.053102
3656702637.260000	42.582916	2.982587	5.052313
3656702637.759000	42.929047	2.982666	5.050892
3656702638.260000	42.820923	2.982666	5.052234
3656702638.759000	43.005951	2.982666	5.054997
3656702639.260000	42.844940	2.982587	5.055866
3656702639.761000	43.005951	2.982666	5.056339
3656702640.260000	42.775208	2.982745	5.053892
3656702640.760000	42.871368	2.982666	5.053734
3656702641.260000	42.948273	2.982666	5.054523
3656702641.759000	42.909821	2.982824	5.055550
3656702642.260000	42.967499	2.982666	5.051366
3656702642.760000	42.902618	2.982824	5.050419
3656702643.259000	43.102081	2.982745	5.052945
3656702643.759000	43.198212	2.982666	5.053813
3656702644.261000	43.159760	2.982745	5.053971
3656702644.760000	43.056427	2.982666	5.052234
3656702645.260000	43.224670	2.982666	5.053655
3656702645.760000	43.159760	2.982666	5.056655
3656702646.260000	43.282318	2.982666	5.054682
3656702646.759000	43.320770	2.982587	5.052945
3656702647.260000	43.339996	2.982666	5.053339
3656702647.760000	43.390411	2.982666	5.055629
3656702648.260000	43.467285	2.982587	5.051919
3656702648.759000	43.582611	2.982587	5.054050
3656702649.260000	43.320770	2.982745	5.053734
3656702649.760000	43.544159	2.982745	5.051524
3656702650.259000	43.755554	2.982666	5.054129
3656702650.761000	43.582611	2.982666	5.054760
3656702651.260000	43.793976	2.982587	5.052945
3656702651.761000	43.762787	2.982666	5.052787
3656702652.260000	43.909241	2.982508	5.052471
3656702652.759000	43.659454	2.982508	5.054997
3656702653.260000	43.275085	2.982508	5.052234
3656702653.759000	44.139771	2.982587	5.053102
3656702654.260000	44.043732	2.982587	5.054760
3656702654.760000	43.870819	2.982508	5.055550
3656702655.259000	44.216583	2.982429	5.053734
3656702655.759000	44.108582	2.982508	5.055076
3656702656.260000	44.204620	2.982508	5.052471
3656702656.760000	44.108582	2.982508	5.050735
3656702657.260000	44.139771	2.982508	5.054523
3656702657.760000	44.012543	2.982429	5.050340
3656702658.260000	44.523865	2.982508	5.054208
3656702658.759000	44.408661	2.982429	5.051287
3656702659.260000	44.216583	2.982508	5.053497
3656702659.759000	44.389465	2.982350	5.054287
3656702660.259000	44.543060	2.982350	5.055313
3656702660.760000	44.473511	2.982508	5.052234
3656702661.260000	44.435089	2.982508	5.053261
3656702661.760000	44.396698	2.982429	5.052629
3656702662.260000	44.358276	2.982429	5.053734
3656702662.760000	44.639099	2.982350	5.053576
3656702663.260000	44.281464	2.982429	5.054366
3656702663.760000	44.711151	2.982429	5.056892
3656702664.260000	44.799927	2.982429	5.055471
3656702664.759000	44.672760	2.982350	5.055234
3656702665.260000	44.684723	2.982271	5.053261
3656702665.759000	44.684723	2.982429	5.057602
3656702666.260000	44.646332	2.982350	5.054682
3656702666.759000	44.600677	2.982350	5.056418
3656702667.259000	44.658295	2.982429	5.055234
3656702667.759000	44.754272	2.982350	5.052708
3656702668.260000	44.492706	2.982350	5.054523
3656702668.760000	44.811890	2.982350	5.052945
3656702669.260000	44.639099	2.982350	5.054287
3656702669.760000	45.176605	2.982350	5.054760
3656702670.259000	44.869476	2.982350	5.053497
3656702670.759000	44.850281	2.982429	5.052945
3656702671.260000	44.915100	2.982350	5.052313
3656702671.760000	45.030273	2.982192	5.050892
3656702672.259000	44.915100	2.982034	5.051761
3656702672.760000	44.857513	2.982271	5.052313
3656702673.260000	44.850281	2.982271	5.048761
3656702673.760000	45.030273	2.982271	5.053734
3656702674.259000	44.619873	2.982271	5.052234
3656702674.759000	44.953491	2.982192	5.051445
3656702675.259000	44.857513	2.982271	5.053102
3656702675.760000	44.876709	2.982271	5.054050
3656702676.260000	45.164612	2.982271	5.054523
3656702676.759000	44.780731	2.982192	5.052787
3656702677.261000	45.133484	2.982429	5.051129
3656702677.760000	45.253357	2.982271	5.051208
3656702678.260000	45.260590	2.982271	5.052076
3656702678.759000	44.915100	2.982192	5.054523
3656702679.260000	45.394928	2.982192	5.051208
3656702679.760000	44.915100	2.982271	5.052471
3656702680.260000	45.171844	2.982429	5.051919
3656702680.759000	45.382965	2.982350	5.050813
3656702681.259000	45.625183	2.982271	5.053419
3656702681.760000	45.613220	2.982350	5.052471
3656702682.260000	45.095093	2.982192	5.053024
3656702682.760000	45.337341	2.982350	5.053497
3656702683.259000	45.613220	2.982271	5.051998
3656702683.759000	45.459717	2.982271	5.052392
3656702684.260000	45.248627	2.982113	5.051287
3656702684.759000	45.394928	2.982113	5.052313
3656702685.259000	45.402161	2.982271	5.051050
3656702685.759000	45.344574	2.982192	5.054050
3656702686.260000	45.363770	2.982113	5.051919
3656702686.759000	45.586792	2.982192	5.053261
3656702687.260000	45.433289	2.982192	5.052629
3656702687.760000	45.325378	2.982271	5.052945
3656702688.260000	45.459717	2.982271	5.054445
3656702688.760000	45.459717	2.982271	5.052708
3656702689.259000	45.574829	2.982350	5.052708
3656702689.759000	45.555634	2.982271	5.054208
3656702690.260000	45.651581	2.982113	5.052708
3656702690.759000	45.555634	2.982271	5.055076
3656702691.258000	45.632385	2.982271	5.052392
3656702691.760000	45.529236	2.982192	5.053024
3656702692.261000	45.900970	2.982192	5.055313
3656702692.760000	45.459717	2.982192	5.052866
3656702693.259000	45.862610	2.982192	5.049392
3656702693.760000	45.689941	2.982192	5.051366
3656702694.260000	45.574829	2.982192	5.050735
3656702694.760000	45.594025	2.982034	5.049629
3656702695.258000	45.447723	2.982350	5.053261
3656702695.760000	45.517273	2.982192	5.053892
3656702696.261000	45.562836	2.982192	5.052866
3656702696.760000	45.677979	2.982192	5.053339
3656702697.260000	45.728333	2.982113	5.053419
3656702697.760000	45.735535	2.982192	5.054997
3656702698.259000	45.754700	2.982271	5.051445
3656702698.760000	45.716339	2.982192	5.053734
3656702699.259000	45.728333	2.982429	5.051524
3656702699.761000	45.735535	2.982192	5.051840
3656702700.260000	45.639587	2.982271	5.052787
3656702700.759000	45.896179	2.982429	5.052471
3656702701.260000	45.773895	2.982271	5.053734
3656702701.759000	45.370972	2.982429	5.053497
3656702702.260000	45.908173	2.982271	5.051366
3656702702.759000	45.946533	2.982429	5.051129
3656702703.260000	45.658783	2.982350	5.051998
3656702703.759000	45.908173	2.982350	5.051919
3656702704.259000	45.800262	2.982429	5.051998
3656702704.760000	45.761902	2.982429	5.049787
3656702705.259000	45.524475	2.982508	5.051998
3656702705.760000	45.524475	2.982508	5.048445
3656702706.260000	45.505280	2.982271	5.051919
3656702706.760000	45.550873	2.982350	5.051208
3656702707.260000	45.063904	2.982350	5.049708
3656702707.760000	45.378174	2.982271	5.052708
3656702708.259000	45.416534	2.982350	5.051129
3656702708.759000	45.320587	2.982350	5.049550
3656702709.259000	45.608429	2.982429	5.047735
3656702709.761000	45.397369	2.982350	5.048840
3656702710.259000	45.493317	2.982271	5.050577
3656702710.760000	45.665985	2.982192	5.051366
3656702711.260000	45.627594	2.982192	5.053024
3656702711.760000	45.800262	2.982113	5.051682
3656702712.261000	45.665985	2.982271	5.053339
3656702712.760000	45.320587	2.982192	5.052945
3656702713.260000	45.404572	2.982192	5.050419
3656702713.759000	45.347015	2.982113	5.052076
3656702714.260000	45.685150	2.982113	5.048287
3656702714.759000	45.781097	2.982034	5.051129
3656702715.260000	45.500519	2.982113	5.050655
3656702715.759000	45.538910	2.982034	5.049156
3656702716.260000	45.711578	2.982034	5.050971
3656702716.759000	45.531677	2.981955	5.050813
3656702717.259000	45.550873	2.982113	5.050813
3656702717.760000	45.423767	2.982113	5.050498
3656702718.260000	45.634827	2.982034	5.052708
3656702718.760000	45.347015	2.982034	5.052234
3656702719.260000	45.039948	2.982113	5.049866
3656702719.760000	45.596466	2.982113	5.051998
3656702720.260000	45.680420	2.982113	5.050419
3656702720.757000	45.596466	2.982192	5.048524
3656702721.260000	45.807495	2.982113	5.050340
3656702721.760000	45.968170	2.982034	5.050103
3656702722.262000	45.884216	2.982113	5.053102
3656702722.760000	45.968170	2.981955	5.050103
3656702723.260000	45.737976	2.981876	5.049234
3656702723.759000	45.891449	2.982034	5.049471
3656702724.259000	45.833893	2.982034	5.048840
3656702724.760000	46.102448	2.982113	5.050419
