3657305488.858000	84.829559	3.996293	3.964164
3657305489.360000	84.873444	3.996293	3.964085
3657305489.859000	84.982880	3.996293	3.963848
3657305490.359000	84.858795	3.996293	3.964558
3657305490.860000	84.829559	3.996214	3.964401
3657305491.360000	85.048981	3.996293	3.964085
3657305491.860000	85.063599	3.996293	3.964085
3657305492.359000	84.873444	3.996293	3.963848
3657305492.858000	84.880493	3.996214	3.963927
3657305493.360000	85.158417	3.996293	3.963769
3657305493.859000	84.997528	3.996293	3.963769
3657305494.358000	84.704956	3.996293	3.963611
3657305494.858000	84.909760	3.996293	3.964164
3657305495.360000	84.909760	3.996293	3.963690
3657305495.859000	85.158417	3.996293	3.964085
3657305496.359000	84.865875	3.996293	3.963690
3657305496.859000	84.829559	3.996293	3.963927
3657305497.358000	85.034332	3.996293	3.964006
3657305497.859000	84.946594	3.996214	3.963848
3657305498.360000	84.953644	3.996214	3.964006
3657305498.859000	85.019714	3.996214	3.963611
3657305499.360000	84.909760	3.996135	3.963532
3657305499.859000	84.880493	3.996214	3.963927
3657305500.360000	85.158417	3.996214	3.963848
3657305500.858000	84.968262	3.996214	3.963453
3657305501.358000	84.982880	3.996214	3.963532
3657305501.858000	85.121613	3.996293	3.963769
3657305502.360000	85.056030	3.996293	3.963927
3657305502.858000	84.997528	3.996293	3.963769
3657305503.358000	84.755890	3.996214	3.963374
3657305503.859000	84.895111	3.996293	3.963848
3657305504.360000	84.704956	3.996293	3.964164
3657305504.858000	85.121613	3.996293	3.963611
3657305505.359000	85.012146	3.996293	3.963927
3657305505.858000	84.858307	3.996293	3.963374
3657305506.360000	84.872925	3.996293	3.963453
3657305506.860000	85.026764	3.996372	3.963453
3657305507.358000	85.004578	3.996293	3.963927
3657305507.859000	84.924377	3.996372	3.963848
3657305508.358000	84.975311	3.996293	3.964006
3657305508.860000	84.960693	3.996214	3.963453
3657305509.359000	84.946075	3.996293	3.963769
3657305509.859000	85.106964	3.996293	3.963690
3657305510.360000	84.946075	3.996293	3.964085
3657305510.858000	85.011627	3.996293	3.963532
3657305511.359000	85.267853	3.996293	3.963137
3657305511.859000	85.172516	3.996293	3.963848
3657305512.358000	85.004578	3.996293	3.963611
3657305512.862000	85.063080	3.996372	3.964006
3657305513.360000	85.180115	3.996293	3.963295
3657305513.861000	84.923859	3.996293	3.963690
3657305514.360000	84.946075	3.996293	3.964085
3657305514.860000	85.019196	3.996293	3.963295
3657305515.359000	84.806824	3.996214	3.963216
3657305515.860000	85.084778	3.996293	3.963453
3657305516.358000	84.946075	3.996293	3.963690
3657305516.860000	84.938507	3.996293	3.963295
3657305517.360000	85.238617	3.996293	3.963611
3657305517.859000	84.997009	3.996293	3.963374
3657305518.360000	84.909241	3.996372	3.963295
3657305518.861000	85.040894	3.996293	3.963453
3657305519.359000	85.114014	3.996293	3.963927
3657305519.858000	85.026245	3.996293	3.963611
3657305520.360000	84.865356	3.996293	3.964164
3657305520.861000	84.982391	3.996293	3.963848
3657305521.360000	84.792206	3.996214	3.963848
3657305521.860000	85.084778	3.996214	3.963927
3657305522.362000	85.040894	3.996214	3.963532
3657305522.862000	84.938507	3.996214	3.963690
3657305523.362000	84.821472	3.996293	3.963690
3657305523.860000	84.938507	3.996214	3.963532
3657305524.362000	84.953125	3.996293	3.963453
3657305524.861000	85.070160	3.996214	3.963374
3657305525.361000	85.019196	3.996293	3.963927
3657305525.862000	85.172516	3.996293	3.963690
3657305526.361000	85.011627	3.996293	3.963532
3657305526.862000	84.997009	3.996372	3.963927
3657305527.360000	85.026245	3.996214	3.964164
3657305527.861000	84.960693	3.996293	3.963769
3657305528.361000	85.011627	3.996293	3.964085
3657305528.862000	84.967743	3.996372	3.964085
3657305529.362000	84.887543	3.996293	3.963374
3657305529.861000	84.989960	3.996293	3.964164
3657305530.361000	84.894623	3.996372	3.964085
3657305530.862000	84.982391	3.996293	3.963927
3657305531.362000	84.850739	3.996293	3.964164
3657305531.863000	84.953125	3.996293	3.964322
3657305532.361000	85.128662	3.996293	3.964164
3657305532.860000	85.084778	3.996293	3.963690
3657305533.360000	84.836090	3.996293	3.964164
3657305533.860000	84.938507	3.996293	3.963690
3657305534.361000	85.157928	3.996293	3.964242
3657305534.860000	84.967743	3.996214	3.964085
3657305535.360000	85.289520	3.996214	3.963848
3657305535.861000	84.865356	3.996293	3.963453
3657305536.361000	84.953125	3.996214	3.963690
3657305536.861000	85.099396	3.996214	3.963690
3657305537.361000	85.091797	3.996214	3.963769
3657305537.862000	85.033295	3.996214	3.964164
3657305538.362000	84.982391	3.996214	3.963848
3657305538.862000	84.879974	3.996214	3.963927
3657305539.361000	84.894623	3.996135	3.964479
3657305539.862000	85.011627	3.996293	3.964558
3657305540.360000	85.055511	3.996293	3.964085
3657305540.861000	85.077728	3.996214	3.963611
3657305541.361000	85.121613	3.996214	3.964242
3657305541.862000	84.872925	3.996214	3.963532
3657305542.360000	85.106964	3.996293	3.964401
3657305542.862000	84.887543	3.996372	3.963611
3657305543.362000	85.004578	3.996293	3.964085
3657305543.860000	85.004578	3.996293	3.963690
3657305544.360000	84.975311	3.996293	3.964242
3657305544.858000	84.960693	3.996293	3.964006
3657305545.359000	85.077728	3.996372	3.964085
3657305545.859000	85.056030	3.996293	3.963927
3657305546.361000	85.070648	3.996293	3.964085
3657305546.859000	84.865875	3.996293	3.964006
3657305547.361000	85.056030	3.996293	3.964006
3657305547.862000	84.646423	3.996372	3.964006
3657305548.360000	84.938995	3.996293	3.964164
3657305548.862000	85.026764	3.996451	3.964085
3657305549.361000	84.734222	3.996372	3.964006
3657305549.861000	84.719574	3.996372	3.963690
3657305550.362000	84.997528	3.996372	3.963453
3657305550.863000	84.763458	3.996372	3.963769
3657305551.361000	84.821991	3.996451	3.963058
3657305551.861000	85.048981	3.996372	3.963927
3657305552.360000	85.019714	3.996372	3.964242
3657305552.862000	84.902710	3.996293	3.963927
3657305553.361000	85.122101	3.996293	3.963453
3657305553.862000	84.771027	3.996293	3.963532
3657305554.361000	85.019714	3.996372	3.963374
3657305554.860000	84.858795	3.996372	3.963453
3657305555.361000	85.275970	3.996372	3.963690
3657305555.861000	85.063599	3.996293	3.963532
3657305556.362000	85.048981	3.996214	3.963848
3657305556.862000	85.078217	3.996293	3.963532
3657305557.360000	85.019714	3.996372	3.963295
3657305557.860000	84.822540	3.996372	3.963769
3657305558.361000	85.232086	3.996293	3.963690
3657305558.861000	84.902710	3.996293	3.963927
3657305559.361000	84.910309	3.996293	3.963927
3657305559.860000	84.998077	3.996293	3.963058
3657305560.360000	85.041962	3.996293	3.963611
3657305560.861000	84.851776	3.996293	3.963927
3657305561.361000	84.844177	3.996293	3.963453
3657305561.861000	85.027313	3.996293	3.963374
3657305562.361000	85.005676	3.996214	3.963374
3657305562.862000	84.932526	3.996293	3.963769
3657305563.361000	85.034943	3.996293	3.963137
3657305563.861000	85.034943	3.996293	3.963532
3657305564.361000	85.056580	3.996293	3.963690
3657305564.861000	84.968811	3.996293	3.963453
3657305565.361000	84.903259	3.996293	3.963927
3657305565.860000	85.064178	3.996293	3.964242
3657305566.362000	84.910309	3.996293	3.963848
3657305566.863000	84.976410	3.996293	3.963769
3657305567.361000	84.800873	3.996293	3.964164
3657305567.860000	85.078796	3.996214	3.963769
3657305568.361000	85.078796	3.996293	3.964164
3657305568.860000	85.020294	3.996214	3.964006
3657305569.361000	84.932526	3.996214	3.963927
3657305569.862000	84.932526	3.996293	3.963295
3657305570.360000	84.976410	3.996293	3.964164
3657305570.861000	84.991028	3.996293	3.963848
3657305571.360000	84.844757	3.996293	3.964085
3657305571.861000	85.020294	3.996293	3.963295
3657305572.361000	84.961792	3.996293	3.963295
3657305572.860000	84.888641	3.996293	3.963532
3657305573.362000	84.932526	3.996293	3.963216
3657305573.861000	85.093414	3.996293	3.963532
3657305574.362000	84.859375	3.996293	3.963532
3657305574.862000	84.749908	3.996214	3.963848
3657305575.360000	84.991028	3.996293	3.963690
3657305575.861000	85.005676	3.996214	3.963690
3657305576.360000	84.954712	3.996214	3.963769
3657305576.862000	85.013214	3.996214	3.963216
3657305577.361000	84.969360	3.996214	3.962980
3657305577.860000	85.086365	3.996293	3.963927
3657305578.361000	85.057129	3.996214	3.963690
3657305578.862000	85.188751	3.996214	3.963848
3657305579.362000	84.903259	3.996214	3.963690
3657305579.862000	84.859375	3.996214	3.963453
3657305580.361000	84.793823	3.996214	3.963453
3657305580.860000	85.057129	3.996214	3.964006
3657305581.360000	84.859375	3.996214	3.963374
3657305581.860000	84.983978	3.996214	3.963690
3657305582.361000	85.049530	3.996214	3.963848
3657305582.862000	84.983978	3.996293	3.963927
3657305583.361000	84.793823	3.996214	3.963690
3657305583.861000	84.917877	3.996214	3.963769
3657305584.362000	84.954712	3.996293	3.964006
3657305584.861000	84.881592	3.996214	3.963769
3657305585.360000	84.976410	3.996214	3.963848
3657305585.862000	84.852325	3.996372	3.963532
3657305586.360000	84.983978	3.996214	3.963058
3657305586.860000	85.049530	3.996293	3.963769
3657305587.360000	85.034943	3.996293	3.963611
3657305587.862000	85.210449	3.996214	3.963690
3657305588.361000	85.122681	3.996214	3.964085
3657305588.860000	84.866943	3.996293	3.963690
3657305589.363000	84.983978	3.996135	3.963453
3657305589.860000	85.261902	3.996214	3.963848
3657305590.361000	85.071747	3.996293	3.963453
3657305590.860000	84.735291	3.996293	3.963690
3657305591.361000	84.983978	3.996214	3.962980
3657305591.860000	85.078796	3.996214	3.963927
3657305592.359000	84.947174	3.996214	3.963690
3657305592.861000	85.071747	3.996135	3.963848
3657305593.360000	84.954712	3.996214	3.964006
3657305593.861000	84.998627	3.996214	3.963769
3657305594.360000	85.013214	3.996293	3.963374
3657305594.861000	84.998627	3.996214	3.963611
3657305595.361000	84.889160	3.996214	3.963848
3657305595.862000	85.006195	3.996214	3.963769
3657305596.361000	84.983978	3.996214	3.963453
3657305596.860000	84.962311	3.996214	3.963137
3657305597.361000	84.918427	3.996214	3.963295
3657305597.860000	85.108582	3.996214	3.963532
3657305598.361000	84.962311	3.996214	3.963769
3657305598.862000	84.940643	3.996293	3.963295
3657305599.363000	84.845276	3.996293	3.963927
3657305599.861000	84.794342	3.996214	3.963611
3657305600.361000	84.955261	3.996293	3.963453
3657305600.860000	84.969910	3.996214	3.964006
3657305601.361000	84.947662	3.996214	3.964006
3657305601.861000	84.955261	3.996214	3.964164
3657305602.361000	85.101532	3.996214	3.964085
3657305602.862000	84.926025	3.996214	3.963532
3657305603.360000	85.174683	3.996293	3.964401
3657305603.860000	85.057648	3.996293	3.964006
3657305604.361000	85.013763	3.996214	3.964322
3657305604.861000	84.918427	3.996135	3.964164
3657305605.361000	84.940643	3.996293	3.964164
3657305605.860000	84.976929	3.996293	3.963690
3657305606.362000	84.889160	3.996214	3.964401
3657305606.862000	84.933044	3.996214	3.964085
3657305607.360000	84.933044	3.996293	3.963848
3657305607.859000	84.976929	3.996214	3.963769
3657305608.362000	85.006195	3.996214	3.964085
3657305608.861000	85.013763	3.996214	3.963769
3657305609.361000	85.028412	3.996135	3.963532
3657305609.861000	85.064697	3.996214	3.962901
3657305610.361000	84.750458	3.996135	3.963848
3657305610.862000	84.926025	3.996214	3.963532
3657305611.360000	85.079315	3.996214	3.964242
3657305611.862000	84.962311	3.996135	3.963848
3657305612.361000	84.947662	3.996214	3.963137
3657305612.861000	84.874542	3.996214	3.963611
3657305613.362000	84.721222	3.996372	3.963848
3657305613.861000	85.006195	3.996372	3.963769
3657305614.361000	85.050079	3.996293	3.964006
3657305614.860000	85.093964	3.996293	3.964085
3657305615.361000	84.903778	3.996293	3.964006
3657305615.860000	84.889160	3.996293	3.963848
3657305616.361000	84.742859	3.996293	3.963532
3657305616.860000	84.882141	3.996293	3.963927
3657305617.360000	84.933044	3.996372	3.963532
3657305617.861000	84.845276	3.996372	3.964006
3657305618.360000	84.947662	3.996372	3.963927
3657305618.860000	84.991547	3.996293	3.963927
3657305619.360000	84.669708	3.996293	3.963295
3657305619.861000	85.167084	3.996372	3.964085
3657305620.361000	85.108582	3.996293	3.963058
3657305620.862000	84.991547	3.996293	3.963769
3657305621.361000	85.093964	3.996372	3.963927
3657305621.861000	85.064697	3.996293	3.962821
3657305622.360000	85.079315	3.996293	3.963927
3657305622.861000	84.962311	3.996293	3.963374
3657305623.361000	84.991547	3.996293	3.963453
3657305623.860000	84.859894	3.996214	3.963453
3657305624.361000	84.998627	3.996293	3.963216
3657305624.861000	85.159515	3.996214	3.963453
3657305625.361000	84.940094	3.996293	3.963295
3657305625.860000	85.042480	3.996293	3.963611
3657305626.361000	85.247253	3.996293	3.963295
3657305626.860000	84.852325	3.996214	3.963374
3657305627.360000	85.027863	3.996214	3.962269
3657305627.863000	84.983978	3.996372	3.962980
3657305628.361000	84.976410	3.996293	3.962506
3657305628.862000	84.925476	3.996372	3.962664
3657305629.361000	85.115631	3.996372	3.962980
3657305629.860000	84.954712	3.996293	3.962348
3657305630.360000	84.837708	3.996214	3.962743
3657305630.862000	85.086365	3.996214	3.962506
3657305631.361000	84.983978	3.996293	3.962821
3657305631.861000	85.071747	3.996293	3.962821
3657305632.361000	85.027863	3.996293	3.962664
3657305632.862000	85.079315	3.996293	3.962506
3657305633.360000	85.152466	3.996372	3.962901
3657305633.860000	84.786774	3.996293	3.963374
3657305634.361000	84.976929	3.996293	3.962901
3657305634.860000	85.108582	3.996372	3.963058
3657305635.360000	85.203400	3.996293	3.962585
3657305635.860000	85.086365	3.996293	3.962348
3657305636.360000	84.764557	3.996293	3.962980
3657305636.860000	85.027863	3.996293	3.962506
3657305637.362000	84.874542	3.996293	3.962901
3657305637.860000	84.998627	3.996293	3.962821
3657305638.360000	84.998627	3.996214	3.962901
3657305638.862000	84.588989	3.996293	3.962269
3657305639.360000	84.779175	3.996214	3.963453
3657305639.860000	84.852325	3.996293	3.963374
3657305640.360000	85.042480	3.996214	3.962821
3657305640.862000	85.005676	3.996293	3.963453
3657305641.361000	84.815521	3.996688	3.962980
3657305641.861000	84.983978	3.996372	3.963137
3657305642.361000	84.859375	3.996372	3.963137
3657305642.862000	84.742340	3.998346	3.963058
3657305643.362000	84.873993	4.000635	3.963137
3657305643.860000	85.108063	3.999451	3.962980
3657305644.361000	84.910309	3.998188	3.963216
3657305644.861000	85.195801	3.997399	3.962901
3657305645.361000	84.939545	3.996767	3.962743
3657305645.861000	84.983429	3.996767	3.962980
3657305646.361000	84.954193	3.996451	3.963058
3657305646.862000	85.034943	3.996451	3.962743
3657305647.360000	84.698456	3.996530	3.962901
3657305647.861000	84.983429	3.996451	3.963058
3657305648.361000	85.210449	3.996451	3.962901
3657305648.860000	85.210449	3.996451	3.962901
3657305649.361000	85.049530	3.996293	3.962743
3657305649.860000	85.064178	3.996293	3.962585
3657305650.360000	85.078796	3.996293	3.962901
3657305650.861000	85.166565	3.996293	3.962427
3657305651.360000	85.078796	3.996135	3.962901
3657305651.861000	85.020294	3.996057	3.962506
3657305652.361000	84.779175	3.996135	3.962269
3657305652.860000	84.830139	3.996214	3.962190
3657305653.360000	84.903259	3.996214	3.962980
3657305653.861000	85.093414	3.996135	3.962585
3657305654.361000	84.961792	3.996214	3.962348
3657305654.860000	85.005676	3.996135	3.962585
3657305655.361000	84.917877	3.996214	3.962190
3657305655.860000	84.859375	3.996214	3.961874
3657305656.360000	85.122681	3.996135	3.962664
3657305656.861000	85.049530	3.996214	3.962427
3657305657.360000	85.049530	3.996214	3.962348
3657305657.861000	84.903259	3.996135	3.962743
3657305658.361000	85.100983	3.996135	3.962427
3657305658.860000	84.859375	3.996057	3.962743
3657305659.362000	84.917877	3.996214	3.962269
3657305659.861000	84.888641	3.996135	3.962664
3657305660.360000	84.983429	3.996057	3.962743
3657305660.861000	84.991028	3.996214	3.962821
3657305661.360000	85.166565	3.996057	3.962664
3657305661.861000	84.976410	3.995978	3.962269
3657305662.360000	85.093414	3.996057	3.962506
3657305662.860000	85.144348	3.996135	3.962348
3657305663.361000	85.027313	3.996057	3.962821
3657305663.860000	84.917877	3.996135	3.962664
3657305664.359000	84.932526	3.996057	3.962427
3657305664.859000	85.005676	3.996135	3.962348
3657305665.359000	85.005676	3.996135	3.962664
3657305665.859000	84.983429	3.996135	3.962111
3657305666.358000	84.771606	3.997951	3.962821
3657305666.860000	85.166565	3.998109	3.962427
3657305667.358000	85.034943	3.998425	3.962743
3657305667.860000	84.910309	3.997872	3.962506
3657305668.360000	85.064178	3.997951	3.962664
3657305668.860000	84.844757	3.997635	3.962743
3657305669.359000	84.991028	3.997714	3.988320
3657305669.859000	85.137299	3.997478	3.975610
3657305670.360000	85.049530	3.997320	3.967795
3657305670.858000	84.983429	3.997556	3.965900
3657305671.359000	84.727722	3.997478	3.962269
3657305671.859000	85.056580	3.997241	3.938507
3657305672.359000	84.822540	3.998109	3.920350
3657305672.858000	85.166565	4.005056	4.293356
3657305673.360000	84.866425	3.563055	4.413112
3657305673.860000	84.866425	3.244204	4.426296
